id,level,text,gold_segmentation,intended,error_type,note
28,medium,สลัดผักรวม,สลัด|ผัก|รวม,,,
29,medium,ขนมจีนน้ำยา,ขนมจีน|น้ำยา,,,
30,medium,ปลานึ่งมะนาว,ปลา|นึ่ง|มะนาว,,,
31,medium,หอยทอด,หอย|ทอด,,,
32,medium,ข้าวคลุกกะปิ,ข้าว|คลุก|กะปิ,,,
33,medium,ก๋วยเตี๋ยวต้มยำ,ก๋วยเตี๋ยว|ต้ม|ยำ,,,
34,medium,แกงส้มชะอมกุ้ง,แกง|ส้ม|ชะอม|กุ้ง,,,
35,medium,เบเกอรี่โฮมเมด,เบเกอรี่|โฮมเมด,,,คำทับศัพท์ 2 ตัว
36,medium,พิซซ่าหน้าฮาวายเอี้ยน,พิซซ่า|หน้า|ฮาวายเอี้ยน,,,
37,medium,สปาเก็ตตี้ผัดขี้เมา,สปาเก็ตตี้|ผัด|ขี้เมา,,,
38,medium,แซนด์วิชทูน่า,แซนด์วิช|ทูน่า,,,
39,medium,น้ำส้มคั้นสด,น้ำส้ม|คั้น|สด,,,
40,medium,ชาเย็นใส่นม,ชา|เย็น|ใส่|นม,,,
41,hard,Set อาหารเช้า American breakfast,Set| |อาหาร|เช้า| |American| |breakfast,,,ปน EN-TH มี space; ตัดสินใจเรื่อง token ช่องว่าง
42,hard,เมนู signature ของร้าน,เมนู| |signature| |ของ|ร้าน,,,
43,hard,คาโบนาร่าซอสครีม,คาโบนาร่า|ซอส|ครีม,,,ทับศัพท์ติดกันไม่มีตัวบอกขอบเขต
44,hard,ครัวซองต์อัลมอนด์,ครัวซองต์|อัลมอนด์,,,
45,hard,มัทฉะลาเต้เย็น,มัทฉะ|ลาเต้|เย็น,,,
46,hard,ข้าวผัดอเมริกัน,ข้าว|ผัด|อเมริกัน,,,ชื่อเมนูจริงที่ฟังดูแปลก
47,hard,เบอร์เกอร์เนื้อวากิว,เบอร์เกอร์|เนื้อ|วากิว,,,
48,hard,ตำไทยใส่ปูม้า,ตำ|ไทย|ใส่|ปู|ม้า,,,"กำกวม: ตำไทย vs ตำ+ไทย, ปูม้า vs ปู+ม้า"
49,hard,ยำแซลมอนนอร์เวย์,ยำ|แซลมอน|นอร์เวย์,,,
50,hard,ชีสเค้กบลูเบอร์รี่,ชีสเค้ก|บลูเบอร์รี่,,,
51,hard,ก๋วยเตี๋ยวคั่วไก่,ก๋วยเตี๋ยว|คั่ว|ไก่,,,คั่ว อาจถูกมองเป็นส่วนของชื่อเมนู
52,hard,หมูกรอบคั่วพริกเกลือ,หมูกรอบ|คั่ว|พริก|เกลือ,,,
53,hard,ตับหวานผัดกระเทียม,ตับหวาน|ผัด|กระเทียม,,,ตับหวาน vs ตับ+หวาน
54,hard,ข้าวหน้าเป็ดย่าง,ข้าว|หน้า|เป็ด|ย่าง,,,ข้าวหน้า vs ข้าว+หน้า
55,hard,มาม่าต้มยำทะเล,มาม่า|ต้ม|ยำ|ทะเล,,,ชื่อแบรนด์ใช้เป็นคำสามัญ
56,hard,กาแฟดริปคั่วกลาง,กาแฟ|ดริป|คั่ว|กลาง,,,
57,hard,ปังปิ้งสังขยา,ปัง|ปิ้ง|สังขยา,,,ปังปิ้ง vs ปัง+ปิ้ง
58,hard,ต้มเลือดหมู,ต้ม|เลือด|หมู,,,ต้มเลือดหมู เป็นชื่อเมนูรวม
59,hard,ไก่ป๊อปเกาหลี,ไก่|ป๊อป|เกาหลี,,,
60,hard,นมเย็นหวานน้อย,นม|เย็น|หวาน|น้อย,,,
61,very_hard,ข้าวผัดต้มยำมาม่าหมูยอไข่ดาว,ข้าว|ผัด|ต้ม|ยำ|มาม่า|หมูยอ|ไข่ดาว,,,สายยาวต่อกันรวด ไม่มีตัวคั่น
62,very_hard,order ข้าวกะเพราไข่ดาวไม่ใส่ผักเผ็ดน้อย,order| |ข้าว|กะเพรา|ไข่ดาว|ไม่|ใส่|ผัก|เผ็ด|น้อย,,,code-switch + ประโยคสั่ง/ปฏิเสธ
63,very_hard,ตำซั่วปลาร้านัวๆแซ่บเวอร์,ตำซั่ว|ปลาร้า|นัว|ๆ|แซ่บ|เวอร์,,,"สแลง: นัวๆ, แซ่บเวอร์; ไม้ยมก"
64,very_hard,cafe hopping สายมูเมนูเด็ดต้องลอง,cafe| |hopping| |สาย|มู|เมนู|เด็ด|ต้อง|ลอง,,,วลีอังกฤษ + สแลงไทย
65,very_hard,ออร์เดอร์ Grab ข้าวมันไก่ต้มเพิ่มน้ำจิ้ม,ออร์เดอร์| |Grab| |ข้าว|มัน|ไก่|ต้ม|เพิ่ม|น้ำจิ้ม,,,ชื่อแบรนด์ Grab
66,very_hard,ก๋วยจั๊บญวนน้ำใสใส่เครื่องในครบ,ก๋วยจั๊บ|ญวน|น้ำ|ใส|ใส่|เครื่องใน|ครบ,,,ใส (adj) vs ใส่ (verb) ติดกัน
67,very_hard,ชานมไข่มุกบราวน์ชูการ์หวาน100%,ชา|นม|ไข่มุก|บราวน์|ชูการ์|หวาน|100|%,,,มีตัวเลข+สัญลักษณ์ % ติดข้อความ
68,very_hard,all you can eat ปิ้งย่างเกาหลีบุฟเฟต์,all| |you| |can| |eat| |ปิ้ง|ย่าง|เกาหลี|บุฟเฟต์,,,วลีอังกฤษหลายคำ
69,very_hard,ข้าวขาหมูพะโล้เกี๊ยมอี๋,ข้าว|ขาหมู|พะโล้|เกี๊ยมอี๋,,,คำยืมจีนหลายคำ
70,very_hard,เมี่ยงคำสมุนไพรห่อใบทองหลาง,เมี่ยงคำ|สมุนไพร|ห่อ|ใบ|ทองหลาง,,,
71,very_hard,เฝอเนื้อตุ๋นซอสฮอยซินศรีราชา,เฝอ|เนื้อ|ตุ๋น|ซอส|ฮอยซิน|ศรีราชา,,,คำยืมเวียดนาม+ชื่อซอส ติดกัน
72,very_hard,โอวัลตินภูเขาไฟลาวาช็อกโกแลต,โอวัลติน|ภูเขาไฟ|ลาวา|ช็อกโกแลต,,,แบรนด์ + คำการตลาด
73,very_hard,ส้มตำโคราชใส่ปูปลาร้ามะละกอ,ส้มตำ|โคราช|ใส่|ปู|ปลาร้า|มะละกอ,,,ขอบเขตกำกวมหลายจุด
74,very_hard,ไก่ทอดhatyaiหาดใหญ่สูตรโบราณ,ไก่|ทอด|hatyai|หาดใหญ่|สูตร|โบราณ,,,สลับสคริปต์ EN-TH ติดกันไม่มี space
75,very_hard,คอหมูย่างจิ้มแจ่วเผ็ดร้อนแซ่บนัว,คอหมู|ย่าง|จิ้ม|แจ่ว|เผ็ด|ร้อน|แซ่บ|นัว,,,สแลงท้ายประโยค
76,very_hard,mille crêpe ชาไทยโฮมเมดราคาส่ง,mille| |crêpe| |ชา|ไทย|โฮมเมด|ราคา|ส่ง,,,ฝรั่งเศส (มีอักขระ ê) + ไทย
77,very_hard,ข้าวยำปักษ์ใต้น้ำบูดูสูตรต้นตำรับ,ข้าวยำ|ปักษ์ใต้|น้ำบูดู|สูตร|ต้นตำรับ,,,คำถิ่น/คำเฉพาะ (บูดู)
78,very_hard,ก๋วยเตี๋ยวต้มยำน้ำตกเนื้อตุ๋นเอ็นพิเศษ,ก๋วยเตี๋ยว|ต้ม|ยำ|น้ำตก|เนื้อ|ตุ๋น|เอ็น|พิเศษ,,,สายยาว ขอบเขตกำกวม (น้ำตก)
79,very_hard,โฮลวีตแซนด์วิชอะโวคาโดไข่ลวกออร์แกนิก,โฮลวีต|แซนด์วิช|อะโวคาโด|ไข่|ลวก|ออร์แกนิก,,,ทับศัพท์ยาวหลายคำ ไม่มี space
80,very_hard,ผัดหมี่ซั่วทรงเครื่องราดหน้าออส่วนทะเลรวม,ผัด|หมี่ซั่ว|ทรงเครื่อง|ราดหน้า|ออส่วน|ทะเล|รวม,,,หลายเมนูปนกัน ขอบเขตกำกวม
81,noisy,เเกงเขียวหวาน,เเกง|เขียวหวาน,แกงเขียวหวาน,double_sara_e,เเ แทน แ
82,noisy,เเกงส้มชะอมกุ้ง,เเกง|ส้ม|ชะอม|กุ้ง,แกงส้มชะอมกุ้ง,double_sara_e,เเ แทน แ
83,noisy,ยำเเซลมอน,ยำ|เเซลมอน,ยำแซลมอน,double_sara_e,เเ แทน แ
84,noisy,เเซ่บนัวๆ,เเซ่บ|นัว|ๆ,แซ่บนัวๆ,double_sara_e,เเ แทน แ + สแลง
85,noisy,ผัดกระเพราหมูสับ,ผัด|กระเพรา|หมู|สับ,ผัดกะเพราหมูสับ,extra_consonant,กะเพรา→กระเพรา (เติม ร)
86,noisy,ขอกะเพาไก่ไข่ดาว,ขอ|กะเพา|ไก่|ไข่ดาว,ขอกะเพราไก่ไข่ดาว,missing_consonant,กะเพรา→กะเพา (ตก ร)
87,noisy,กระเพา,กระเพา,กะเพรา,mixed_consonant,ผิดทั้งเติมและตก ร
88,noisy,กวยเตียว,กวย|เตียว,ก๋วยเตี๋ยว,drop_tone,ตัดวรรณยุกต์ออกหมด
89,noisy,ตมยำ,ตม|ยำ,ต้มยำ,drop_tone,ตก ้
90,noisy,สมตำ,สม|ตำ,ส้มตำ,drop_tone,ตก ้
91,noisy,นำพริกกะปิ,นำ|พริก|กะปิ,น้ำพริกกะปิ,drop_tone,น้ำ→นำ (ตก ้)
92,noisy,ขาวมนไก,ขาว|มน|ไก,ข้าวมันไก่,drop_tone_vowel,ตกวรรณยุกต์/สระหลายจุด
93,noisy,ก่วยเตี๋ยว,ก่วย|เตี๋ยว,ก๋วยเตี๋ยว,wrong_tone,ใช้ ่ แทน ๋
94,noisy,คั้วกะเพรา,คั้ว|กะเพรา,คั่วกะเพรา,wrong_tone,คั่ว→คั้ว (้ แทน ่)
95,noisy,สเตกหมู,สเตก|หมู,สเต๊กหมู,drop_tone,สเต๊ก→สเตก
96,noisy,อร่อยยยย,อร่อยยยย,อร่อย,repeat_char,ซ้ำตัวท้าย
97,noisy,เผ็ดดดดด,เผ็ดดดดด,เผ็ด,repeat_char,ซ้ำตัวท้าย
98,noisy,ก๋วยเตี๋ยวววว,ก๋วยเตี๋ยวววว,ก๋วยเตี๋ยว,repeat_char,ซ้ำตัวท้าย
99,noisy,ลาปหมู,ลาป|หมู,ลาบหมู,wrong_consonant,บ/ป สับสน (ลาบ→ลาป)
100,noisy,โรตรีกล้วยไข่,โรตรี|กล้วย|ไข่,โรตีกล้วยไข่,extra_consonant,โรตี→โรตรี
101,noisy,แซนวิชทูน่า,แซนวิช|ทูน่า,แซนด์วิชทูน่า,missing_char,แซนด์วิช→แซนวิช (ตก ด์)
102,noisy,เบอร์เกอเนื้อ,เบอร์เกอ|เนื้อ,เบอร์เกอร์เนื้อ,missing_char,ตก ร์ ท้ายคำ
103,noisy,ไอติมกะทิ,ไอติม|กะทิ,ไอศกรีมกะทิ,colloquial,คำพูด (ไอศกรีม→ไอติม)
104,noisy,ตมยํากุง,ตม|ยํา|กุง,ต้มยำกุ้ง,unicode_order,ใช้ ํา แทน ำ + ตกวรรณยุกต์
105,noisy,นํ้าส้มคั้นสด,นํ้า|ส้ม|คั้น|สด,น้ำส้มคั้นสด,unicode_order,น้ำ ลำดับนิคหิต/ไม้โท/สระผิด
106,noisy,zyfwmp,zyfwmp,ผัดไทย,keyboard_layout,ลืมสลับเป็นไทย → ได้ Latin
107,noisy,dtgrik,dtgrik,กะเพรา,keyboard_layout,ลืมสลับเป็นไทย → ได้ Latin
108,noisy,ผัดไท,ผัด|ไท,ผัดไทย,missing_char,ตก ย ท้ายคำ
109,noisy,ตำไทใส่ปูปลาร้า,ตำ|ไท|ใส่|ปู|ปลาร้า,ตำไทยใส่ปูปลาร้า,missing_char,ตก ย ท้ายคำ
